[00:00:08.240] Server  LOG      ✓ Ready in 6.6s
[00:01:15.319] Server  LOG      ○ Compiling / ...
[00:01:25.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:26.345] Browser LOG     WebSocket connection unavailable
[00:01:26.345] Browser LOG     WebSocket disconnected
[00:01:26.558] Browser LOG     WebSocket connection unavailable
[00:01:26.558] Browser LOG     WebSocket disconnected
[00:01:26.558] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:01:26.558] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:01:26.559] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509860948} /_vercel/insights/view
[00:01:31.211] Browser LOG     Attempting to reconnect...
[00:01:31.211] Browser LOG     WebSocket connection unavailable
[00:01:31.211] Browser LOG     WebSocket disconnected
[00:01:31.474] Browser LOG     Attempting to reconnect...
[00:01:31.474] Browser LOG     WebSocket connection unavailable
[00:01:31.474] Browser LOG     WebSocket disconnected
[00:01:36.240] Browser LOG     Attempting to reconnect...
[00:01:36.240] Browser LOG     WebSocket connection unavailable
[00:01:36.240] Browser LOG     WebSocket disconnected
[00:01:36.493] Browser LOG     Attempting to reconnect...
[00:01:36.493] Browser LOG     WebSocket connection unavailable
[00:01:36.493] Browser LOG     WebSocket disconnected
[00:01:38.567] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/products color: rgb(120, 120, 120) color: inherit {"dp":"/products","o":"http://localhost:3000/products","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509873038} /_vercel/insights/view
[00:01:39.331] Browser LOG     WebSocket connection unavailable
[00:01:39.331] Browser LOG     WebSocket disconnected
[00:01:39.331] Browser LOG     WebSocket connection unavailable
[00:01:39.331] Browser LOG     WebSocket disconnected
[00:01:41.245] Browser LOG     Attempting to reconnect...
[00:01:41.245] Browser LOG     WebSocket connection unavailable
[00:01:41.245] Browser LOG     WebSocket disconnected
[00:01:44.054] Browser LOG     Attempting to reconnect...
[00:01:44.054] Browser LOG     WebSocket connection unavailable
[00:01:44.054] Browser LOG     WebSocket disconnected
[00:01:44.054] Browser LOG     Attempting to reconnect...
[00:01:44.054] Browser LOG     WebSocket connection unavailable
[00:01:44.054] Browser LOG     WebSocket disconnected
[00:01:46.271] Browser LOG     Attempting to reconnect...
[00:01:46.271] Browser LOG     WebSocket connection unavailable
[00:01:46.271] Browser LOG     WebSocket disconnected
[00:01:49.009] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/product/6 color: rgb(120, 120, 120) color: inherit {"dp":"/product/[id]","o":"http://localhost:3000/product/6","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1773509883296} /_vercel/insights/view
[00:01:49.009] Browser LOG     WebSocket connection unavailable
[00:01:49.009] Browser LOG     WebSocket disconnected
[00:01:49.009] Browser LOG     WebSocket connection unavailable
[00:01:49.009] Browser LOG     WebSocket disconnected
[00:01:49.009] Browser LOG     Attempting to reconnect...
[00:01:49.120] Browser LOG     WebSocket connection unavailable
[00:01:49.120] Browser LOG     WebSocket disconnected
[00:01:51.310] Browser LOG     Attempting to reconnect...
[00:01:51.310] Browser LOG     WebSocket connection unavailable
